Key identifier,Category,Core function,Sub-core name,Function name,Test cases,Data need to prepare
"TC-EM-003","Happy Flow","Event Management","Filters","Apply multi-filter","1. Open Filters panel\n2. Select Event Type = voltage_dip\n3. Select Voltage Level = 132kV\n4. Set Date Range = 2026-01-15 to 2026-01-15\n5. Click Apply\n6. Verify only E-557acb3d appears","Events from DATA-BASE-001"
"TC-EM-004","Unhappy Flow","Event Management","Filters","Invalid range","1. Open Filters panel\n2. Set Start Date = 2026-01-16\n3. Set End Date = 2026-01-15\n4. Click Apply\n5. Verify validation message prompts correction and filter not applied","Invalid date range"
"TC-EM-005","Edge Case","Event Management","Tree view","Large dataset performance","1. Switch to Tree View\n2. Load dataset with 1000+ events\n3. Expand 5 mother events\n4. Verify list remains responsive and scrolling is smooth","Large events dataset"
"TC-EM-006","Happy Flow","Event Management","Import","Import CSV success","1. Click Import dropdown\n2. Select file EM_IMPORT_VALID.csv\n3. Verify import modal shows progress\n4. Verify success count >= 1 and new events appear in list\n5. Verify imported event fields match CSV rows","EM_IMPORT_VALID.csv with valid rows"
"TC-EM-007","Unhappy Flow","Event Management","Import","Import CSV validation errors","1. Click Import dropdown\n2. Select file EM_IMPORT_INVALID.csv with missing required columns\n3. Verify modal shows failed rows and error details\n4. Verify no partial silent failures","EM_IMPORT_INVALID.csv"
"TC-EM-008","Happy Flow","Event Management","Export","Export to Excel","1. Click Export dropdown\n2. Choose Export to Excel\n3. Verify file downloads\n4. Open file and confirm header columns and E-557acb3d row exist","Events from DATA-BASE-001"
"TC-EM-009","Edge Case","Event Management","Manual creation","Create child event","1. Click Create Event\n2. Enter event_type=voltage_dip, timestamp=2026-01-15 10:40, meter_id=MTR-132-001\n3. Set parent_event_id=E-557acb3d\n4. Save event\n5. Verify new event appears as child of E-557acb3d in Tree View","Parent event E-557acb3d"
"TC-EM-010","Exception/Error","Event Management","Manual creation","Create event with invalid meter","1. Click Create Event\n2. Enter meter_id=MTR-INVALID-999\n3. Fill other required fields\n4. Click Save\n5. Verify validation error and event not created","Invalid meter_id"
"TC-EM-011","Happy Flow","Event Management","False event detection","Run detection rules","1. Switch to False Detection tab\n2. Create rule: duration < 10ms and remaining_voltage > 95\n3. Click Run Detection\n4. Verify results show flagged events list","Events with short duration"
"TC-EM-012","Unhappy Flow","Event Management","Grouping","Group without selection","1. Enable multi-select mode\n2. Click Group action with no events selected\n3. Verify warning message prompts selection","No events selected"
"TC-EM-013","Happy Flow","Event Management","Grouping","Group selected events","1. Enable multi-select mode\n2. Select events E-557acb3d and E-9a21f2b8\n3. Click Group action\n4. Verify mother group G-1001 appears and both events are children\n5. Open group details and verify child count=2","Events from DATA-BASE-001"
"TC-EM-014","Edge Case","Event Management","Waveform","Waveform rendering","1. Select event E-557acb3d\n2. Open Waveform tab\n3. Verify waveform chart renders for phases A, B, C\n4. Verify values are visible and no blank chart","Event E-557acb3d with waveform"
"TC-NOTIF-001","Happy Flow","Notifications","Template Management","Create template","1. Navigate to Notifications > Templates\n2. Click New Template\n3. Enter name=TPL-ALERT-02, channel=Email, content=""Voltage alert for {{site}}""\n4. Click Save\n5. Verify template appears with status Draft","Template name/content"
"TC-NOTIF-002","Happy Flow","Notifications","Template Management","Approve template","1. Select template TPL-ALERT-01\n2. Click Approve\n3. Confirm approval\n4. Verify status changes to Approved","Template TPL-ALERT-01"
"TC-NOTIF-003","Unhappy Flow","Notifications","Template Management","Duplicate template name","1. Click New Template\n2. Enter name=TPL-ALERT-01\n3. Save\n4. Verify duplicate name error is displayed","Existing template name"
"TC-NOTIF-004","Happy Flow","Notifications","Channel Management","Create channel","1. Navigate to Notifications > Channels\n2. Click Add Channel\n3. Select Email and set SMTP host=smtp.clp.local, port=587\n4. Save\n5. Verify channel CH-EMAIL-02 appears in list","Valid SMTP config"
"TC-NOTIF-005","Unhappy Flow","Notifications","Channel Management","Invalid channel config","1. Create Email channel\n2. Enter invalid host=@@@\n3. Save\n4. Verify validation error shown","Invalid endpoint"
"TC-NOTIF-006","Happy Flow","Notifications","Group Management","Create group","1. Navigate to Notifications > Groups\n2. Click New Group\n3. Enter name=GRP-MAINT-01\n4. Select members U-93313 and U-93314\n5. Save\n6. Verify group appears with member count=2","Users list"
"TC-NOTIF-007","Edge Case","Notifications","Group Management","Remove last member","1. Open group GRP-OPS-01\n2. Remove the only member\n3. Save\n4. Verify system allows empty group or shows warning per requirement","Group GRP-OPS-01 with 1 member"
"TC-NOTIF-008","Happy Flow","Notifications","Rule Management","Create rule","1. Navigate to Notifications > Rules\n2. Click New Rule\n3. Condition: event_type=voltage_swell and severity=high\n4. Target group=GRP-OPS-01, template=TPL-ALERT-01\n5. Save\n6. Verify rule appears in list","Rule conditions"
"TC-NOTIF-009","Unhappy Flow","Notifications","Rule Management","Rule with missing condition","1. Click New Rule\n2. Leave condition empty\n3. Click Save\n4. Verify validation error prompts required fields","Incomplete rule"
"TC-NOTIF-010","Happy Flow","Notifications","Logs","View logs","1. Navigate to Notifications > Logs\n2. Set date filter to 2026-01-15\n3. Verify logs list updates\n4. Click a log entry and verify detail view shows channel, template, and payload","Logs from base data"
"TC-NOTIF-011","Exception/Error","Notifications","System Config","Update config failure","1. Navigate to System Config\n2. Change config value (e.g., retryCount=5)\n3. Disable network\n4. Click Save\n5. Verify error message and no config update persists","Network offline"
"TC-REPORT-001","Happy Flow","Reporting","Report Builder","Create pivot report","1. Navigate to Reports\n2. Open Report Builder\n3. Drag fields: Rows=event_type, Columns=voltage_level\n4. Verify pivot table renders counts\n5. Click Save Report and name it RPT-ENERGY-02","Events from DATA-BASE-001"
"TC-REPORT-002","Happy Flow","Reporting","Report Builder","Export report to Excel","1. Open report RPT-ENERGY-01\n2. Click Export > Excel\n3. Verify file downloads with table data\n4. Open Excel and confirm event_type counts","Report RPT-ENERGY-01"
"TC-REPORT-003","Unhappy Flow","Reporting","Report Builder","Invalid calculated field","1. Open Calculated Field Editor\n2. Enter name=bad_calc and expression=[duration_ms] /\n3. Click Add Field\n4. Verify validation error and field not added","Invalid expression"
"TC-REPORT-004","Edge Case","Reporting","Report List","Load shared report","1. Open Reports list\n2. Select shared report RPT-ENERGY-01\n3. Click Load\n4. Verify shared badge and read-only indicator (if applicable)","Shared report"
"TC-REPORT-005","Exception/Error","Reporting","Report Builder","Export failure handling","1. Attempt export while downloads are blocked\n2. Verify error message is displayed\n3. Verify report remains open and no crash","Blocked downloads"
"TC-DM-001","Happy Flow","Data Maintenance","Weighting Factors","Add weighting factor","1. Navigate to Data Maintenance > Weighting Factors\n2. Click Add Meters\n3. In dual-column modal, select MTR-132-001 and MTR-132-002\n4. Click Add Items\n5. Verify meters appear in weighting list with customer count","Meters MTR-132-001, MTR-132-002"
"TC-DM-002","Unhappy Flow","Data Maintenance","Weighting Factors","Add duplicate meter","1. Open Add Meters modal\n2. Select MTR-132-001 which already exists\n3. Click Add Items\n4. Verify duplicate prevention or warning message","Existing weighting meter"
"TC-DM-003","Edge Case","Data Maintenance","Weighting Factors","Bulk add large selection","1. Open Add Meters modal\n2. Click Select All (200+ meters)\n3. Add items\n4. Verify process completes and list updates","Large meter dataset"
"TC-DM-004","Happy Flow","Data Maintenance","PQ Benchmarking","Create benchmark","1. Navigate to PQ Benchmarking\n2. Click New Benchmark\n3. Enter name=IEC-STD-01 and limit=70\n4. Save\n5. Verify benchmark appears in list","Benchmark data"
"TC-DM-005","Unhappy Flow","Data Maintenance","PQ Benchmarking","Invalid limit value","1. Create benchmark with limit=-10\n2. Click Save\n3. Verify validation error message","Negative limit value"
"TC-DM-006","Exception/Error","Data Maintenance","PQ Benchmarking","Save failure handling","1. Set network offline\n2. Attempt to save benchmark\n3. Verify error message and no new record created","Network offline"
"TC-ASSET-001","Happy Flow","Asset Management","Asset list","View assets","1. Navigate to Asset Management\n2. Verify asset list loads with pagination\n3. Verify columns show asset_id, name, substation, voltage level","Asset dataset"
"TC-ASSET-002","Happy Flow","Asset Management","CRUD","Create asset","1. Click Add Asset\n2. Enter asset_id=AST-TR-001, name=Transformer A\n3. Select substation APA\n4. Save\n5. Verify asset appears in list","Valid asset data"
"TC-ASSET-003","Unhappy Flow","Asset Management","CRUD","Create asset with missing required fields","1. Click Add Asset\n2. Leave asset_id empty\n3. Click Save\n4. Verify validation errors shown","Missing required fields"
"TC-ASSET-004","Happy Flow","Asset Management","Search/Filter","Filter by substation","1. Open substation filter\n2. Select APA - Airport A\n3. Verify list shows only APA assets","Substation APA"
"TC-ASSET-005","Edge Case","Asset Management","Sorting","Sort by name","1. Click Name column header to sort ascending\n2. Verify alphabetical order\n3. Click again to sort descending","Assets with varied names"
"TC-MH-001","Happy Flow","Meter Hierarchy","Tree view","Open hierarchy","1. Navigate to Meter Hierarchy\n2. Verify tree shows substation APA\n3. Expand APA and verify meters MTR-132-001 and MTR-132-002 appear","Meters from DATA-BASE-001"
"TC-MH-002","Happy Flow","Meter Hierarchy","CRUD","Create meter","1. Click Add Meter\n2. Enter meter_id=MTR-132-003, voltage=132kV\n3. Select substation APA\n4. Save\n5. Verify meter appears in tree","Valid meter data"
"TC-MH-003","Unhappy Flow","Meter Hierarchy","CRUD","Invalid voltage level","1. Click Add Meter\n2. Enter voltage=999kV\n3. Click Save\n4. Verify validation error appears","Invalid voltage value"
"TC-MH-004","Edge Case","Meter Hierarchy","Tree modal","Search in tree","1. Open TreeView modal\n2. Search for MTR-132-001\n3. Verify matching node highlights or scrolls into view","Existing meter id"
"TC-UM-001","Happy Flow","User Management","Users","Create user","1. Navigate to User Management\n2. Click Add User\n3. Enter staff ID=93314 and select role=watcher\n4. Save\n5. Verify user appears in list","Staff ID 93314"
"TC-UM-002","Unhappy Flow","User Management","Users","Duplicate user","1. Click Add User\n2. Enter existing staff ID=93313\n3. Save\n4. Verify duplicate error message","Existing staff ID 93313"
"TC-UM-003","Edge Case","User Management","Permissions","Role-based access","1. Login as manual_implementator\n2. Open Event Management\n3. Verify delete actions are disabled\n4. Attempt delete and verify blocked","manual_implementator account"
"TC-UM-004","Exception/Error","User Management","Users","Delete failure handling","1. Attempt to delete user 93314\n2. Simulate network offline\n3. Verify error message and user remains in list","Network offline"
"TC-SYS-001","Happy Flow","System Health","Status","View system health","1. Navigate to System Health\n2. Verify health metrics render (CPU, DB status)\n3. Click Refresh\n4. Verify values update","System health data"
"TC-SYS-002","Unhappy Flow","System Health","Status","No data state","1. Open System Health with empty dataset\n2. Verify empty state message and no crash","No system health data"
"TC-DB-001","Happy Flow","Database Controls","Controls","Run data seed","1. Navigate to Database Controls\n2. Click Seed Database (if enabled)\n3. Confirm action\n4. Verify success message and data appears in Event Management","Seed action enabled"
"TC-DB-002","Exception/Error","Database Controls","Controls","Seed failure handling","1. Trigger seed while offline\n2. Verify error message and no partial data created","Network offline"
"TC-REP-UI-001","Happy Flow","Reports","Reports list","View saved reports","1. Navigate to Reports\n2. Verify report cards list shows RPT-ENERGY-01\n3. Verify Load, Share, Delete buttons visible","Report RPT-ENERGY-01"
"TC-REP-UI-002","Unhappy Flow","Reports","Reports list","Delete report cancel","1. Click Delete on RPT-ENERGY-01\n2. Cancel confirmation\n3. Verify report remains in list","Report RPT-ENERGY-01"
"TC-PQ-001","Happy Flow","PQ Services","Services","View service list","1. Navigate to PQ Services\n2. Verify service list loads\n3. Verify at least one record shows service_id and status","PQ services data"
"TC-PQ-002","Unhappy Flow","PQ Services","Services","Filter with no matches","1. Apply filters to return zero results\n2. Verify empty state message appears","No matching PQ services"
"TC-SCADA-001","Happy Flow","SCADA","Dashboard","Open SCADA page","1. Navigate to SCADA module\n2. Verify page renders with local placeholders and no integration calls\n3. Verify panels and charts render without errors","SCADA page access"
"TC-SCADA-002","Exception/Error","SCADA","Dashboard","Unauthorized access","1. Login with restricted role\n2. Navigate to SCADA\n3. Verify access denied or read-only state","Restricted role"
"TC-SET-001","Happy Flow","Settings","Preferences","Update settings","1. Navigate to Settings\n2. Change a preference (e.g., theme=dark)\n3. Click Save\n4. Reload page\n5. Verify preference persists","User settings data"
"TC-SET-002","Unhappy Flow","Settings","Preferences","Invalid input","1. Enter invalid value for numeric preference (e.g., refresh interval=abc)\n2. Click Save\n3. Verify validation error displayed","Invalid settings value"
"TC-IMP-001","Happy Flow","Impact Analysis","Analysis","Run analysis","1. Navigate to Impact Analysis\n2. Set date range 2026-01-15 to 2026-01-15\n3. Click Run Analysis\n4. Verify charts and tables populate with customer counts","Events with customer impact"
"TC-IMP-002","Edge Case","Impact Analysis","Analysis","Large dataset handling","1. Set date range for last 365 days\n2. Run analysis\n3. Verify UI remains responsive and results render","Large impact dataset"
"TC-CTM-001","Happy Flow","Customer Transformer Matching","Matching","Run matching","1. Navigate to Customer Transformer Matching\n2. Click Run Matching\n3. Verify results list appears\n4. Select a match and click Approve\n5. Verify status updates to Approved","Customer + transformer data"
"TC-CTM-002","Unhappy Flow","Customer Transformer Matching","Matching","No matches","1. Run matching with strict criteria (e.g., region=ZZZ)\n2. Verify empty state message","No matching data"
"TC-MED-001","Happy Flow","Mother Event Debugger","Debugger","View debugger data","1. Navigate to Mother Event Debugger\n2. Search for group G-1001\n3. Verify group details display children E-557acb3d and E-9a21f2b8","Group G-1001"
"TC-MED-002","Edge Case","Mother Event Debugger","Debugger","Filter by missing ID","1. Search for non-existent group ID G-9999\n2. Verify no results and no error","Invalid group ID"
"TC-SYS-PRM-001","Happy Flow","System Parameters","Parameters","View parameters","1. Navigate to System Parameters\n2. Verify parameters list loads\n3. Edit parameter retryCount to 3\n4. Save\n5. Verify updated value persists after refresh","System parameters data"
"TC-SYS-PRM-002","Unhappy Flow","System Parameters","Parameters","Invalid parameter format","1. Edit parameter to invalid format (e.g., retryCount=abc)\n2. Save\n3. Verify validation error and value not saved","Invalid parameter value"
